uid,sid
86,1600
86,161
86,461
86,357
86,2507
86,359
86,2508
86,60
86,2509
86,2510
86,2511
86,1209
86,2512
86,958
86,2513
86,2514
86,2515
86,2516
86,361
86,1819
86,2517
86,62
86,2518
86,22
86,2519
86,962
86,2520
86,1826
86,2521
86,2522
86,180
86,1224
86,1226
86,2523
86,2524
86,489
86,2525
86,2526
86,496
86,2527
86,2528
86,2529
86,2530
86,498
86,1246
86,2531
86,2532
86,2533
86,2534
86,2535
86,1265
86,2536
86,2537
86,2538
86,2539
86,806
86,2540
86,2541
86,2542
86,2543
86,2544
86,2545
86,2546
86,1887
86,2547
86,2548
86,1301
86,2549
86,368
86,2550
86,2551
86,2552
86,2553
86,2554
86,2555
86,2556
86,2557
86,212
86,2558
86,549
86,2559
86,219
86,2560
86,2561
86,2562
86,2563
86,2564
86,2565
86,2566
86,2567
86,2568
86,560
86,2569
86,2570
86,2571
86,2572
86,2573
86,2574
86,2575
86,1353
86,1354
86,2576
86,2577
86,2578
86,2579
86,1373
86,377
86,2580
86,2581
86,2003
86,2582
86,2011
86,2018
86,726
86,2583
86,2584
86,2585
86,2586
86,2587
86,2588
86,2589
86,2590
86,2591
86,1420
86,2592
86,2593
86,2374
86,2594
86,2595
86,2596
86,1627
86,2074
86,380
86,71
86,2078
86,2079
86,638
86,2597
86,2598
86,381
86,2599
86,643
86,2600
86,646
86,2601
86,2087
86,2602
86,2603
86,2088
86,650
86,2604
86,284
86,2605
86,2606
86,2607
86,2608
86,2609
86,2610
86,2611
86,2612
86,2613
86,2614
86,2615
86,2616
86,2617
86,2618
86,2619
86,2620
86,306
86,2621
86,2622
86,2623
86,2624
86,2625
86,2626
86,2627
86,2255
86,2628
86,2629
86,2630
86,2631
86,2632
86,2633
86,2634
86,2635
86,888
86,2636
86,2637
86,398
86,2638
86,2639
86,2640
86,717
743,2
743,3
743,2641
743,728
743,87
743,2642
743,105
743,2643
743,122
743,2644
743,751
743,136
743,2645
743,935
743,2646
743,2647
743,2648
743,2507
743,358
743,2649
743,2650
743,2651
743,948
743,2652
743,2653
743,2654
743,806
743,2655
743,2656
743,2657
743,2658
743,212
743,2659
743,2660
743,2661
743,2662
743,822
743,2663
743,2664
743,2665
743,2666
743,2667
743,2668
743,2669
743,2074
743,2670
743,2671
743,2672
743,2673
743,2674
743,2675
743,2204
743,2676
743,398
743,1638
743,2677
3963,2678
3963,95
3963,425
3963,113
3963,430
3963,2679
3963,2680
3963,2681
3963,2682
3963,2683
668,85
668,728
668,2684
668,405
668,407
668,1066
668,347
668,2685
668,2686
668,90
668,430
668,2687
668,2688
668,2689
668,19
668,357
668,2690
668,2691
668,2523
668,2692
668,2693
668,2694
668,2695
668,2696
668,2697
668,2698
668,525
668,2699
668,2700
668,1913
668,2701
668,66
668,2702
668,2703
668,2704
668,2705
668,2706
668,2707
668,2708
668,2709
668,2373
668,2710
668,2711
668,380
668,639
668,2712
668,2713
668,285
668,2714
668,2715
668,2716
668,2717
668,2718
668,2719
668,2720
668,2721
668,2722
668,2723
668,2724
668,2636
668,398
668,2725
668,717
585,2
585,86
585,2726
585,6
585,903
585,2727
585,97
585,1686
585,739
585,2728
585,2729
585,2730
585,126
585,2493
585,1742
585,141
585,2731
585,2732
585,2733
585,2734
585,2735
585,1772
585,2736
585,2737
585,2738
585,2739
585,2740
585,2741
585,2742
585,2743
585,2744
585,2745
585,2746
585,1282
585,1876
585,2747
585,2748
585,2749
585,2750
585,2751
585,2752
585,2753
585,2754
585,2755
585,2756
585,2757
585,2758
585,2759
585,2760
585,2761
585,2762
585,2763
585,2097
585,2764
585,296
585,2765
585,2766
585,2767
585,2768
585,2769
585,2770
585,2771
585,2772
585,2773
585,2774
585,2775
585,2776
585,2777
585,2778
585,2779
585,2780
585,2781
421,2474
421,2
421,3
421,2782
421,2783
421,90
421,1079
421,10
421,1673
421,415
421,425
421,430
421,122
421,1124
421,2784
421,2785
421,1128
421,331
421,1138
421,136
421,2786
421,1145
421,2787
421,2788
421,450
421,2646
421,2789
421,2790
421,2791
421,357
421,773
421,1797
421,1828
421,1835
421,2792
421,2793
421,25
421,364
421,2794
421,524
421,2795
421,2796
421,2797
421,2798
421,2799
421,2800
421,2801
421,2802
421,2803
421,2804
421,2805
421,1987
421,2806
421,2807
421,2808
421,2809
421,2810
421,2811
421,2812
421,2813
421,2814
421,277
421,2594
421,1627
421,2815
421,2816
421,2817
421,71
421,2079
421,640
421,643
421,2818
421,2600
421,2601
421,2602
421,648
421,285
421,2819
421,2820
421,2821
421,2822
421,2823
421,2168
421,339
421,2824
421,2186
421,2211
421,2825
421,2826
421,2827
421,2828
421,2829
421,2830
421,2831
421,2832
421,2833
421,2834
421,2835
421,398
421,2836
421,2837
1978,2838
1978,2839
1978,907
1978,95
1978,96
1978,105
1978,1132
1978,1794
1978,2840
1978,2841
1978,2842
1978,2843
1978,2844
1978,2845
1978,2846
1978,1627
1978,2847
1978,2848
1978,2849
1978,2850
1978,2851
1624,2852
1624,4
1624,1645
1624,2853
1624,2854
1624,2685
1624,2855
1624,2856
1624,2857
1624,2858
1624,2859
1624,2860
1624,2861
1624,2862
1624,2863
1624,780
1624,2864
1624,1328
1624,2865
1624,2866
1624,2086
1624,2867
1624,861
1624,2868
1624,2869
1624,320
1120,2
1120,2870
1120,904
1120,87
1120,1671
1120,113
1120,2871
1120,430
1120,2872
1120,1125
1120,749
1120,2491
1120,1748
1120,2873
1120,2874
1120,760
1120,1162
1120,448
1120,2875
1120,461
1120,2876
1120,466
1120,2877
1120,2878
1120,2879
1120,1993
1120,2419
1120,2594
1120,2880
1120,2881
1120,2882
1120,2883
1120,2884
1120,2885
1120,2886
1120,2887
1120,888
1083,2
1083,86
1083,2888
1083,403
1083,2889
1083,2890
1083,2891
1083,97
1083,106
1083,113
1083,742
1083,121
1083,2732
1083,2892
1083,2893
1083,2894
1083,2735
1083,2507
1083,1217
1083,2895
1083,2896
1083,1850
1083,2897
1083,2898
1083,2899
1083,2900
1083,212
1083,2901
1083,2902
1083,233
1083,258
1083,2903
1083,2904
1083,2905
1083,2906
1083,2907
1083,2263
1083,2908
2,85
2,2
2,2475
2,3
2,728
2,402
2,343
2,2909
2,1643
2,2910
2,4
2,1645
2,1646
2,1647
2,2911
2,2912
2,1648
2,2853
2,2913
2,1649
2,2914
2,2684
2,2915
2,2916
2,1652
2,1653
2,2917
2,729
2,2918
2,1657
2,903
2,1064
2,407
2,2919
2,1066
2,1067
2,87
2,2920
2,2685
2,2921
2,2922
2,409
2,2923
2,2924
2,2925
2,2926
2,2686
2,2927
2,1671
2,2928
2,90
2,2929
2,2930
2,1075
2,2287
2,2931
2,2891
2,2932
2,2933
2,2934
2,732
2,416
2,733
2,2935
2,1685
2,1686
2,2936
2,421
2,736
2,2937
2,2938
2,2939
2,1695
2,2940
2,2941
2,2942
2,2943
2,2944
2,2945
2,2946
2,2947
2,2948
2,2949
2,2950
2,1697
2,2951
2,2952
2,2953
2,2954
2,2955
2,1699
2,2956
2,2957
2,425
2,740
2,2958
2,426
2,2959
2,2960
2,916
2,1701
2,113
2,2961
2,1702
2,430
2,2962
2,2963
2,2964
2,2965
2,2966
2,349
2,2967
2,2968
2,919
2,2969
2,2970
2,1719
2,2971
2,1119
2,2972
2,2973
2,2974
2,2975
2,331
2,2487
2,2976
2,2977
2,2978
2,1133
2,2979
2,2980
2,2981
2,2982
2,2983
2,435
2,924
2,1736
2,2984
2,2985
2,2986
2,136
2,2494
2,2987
2,2988
2,1152
2,2989
2,2990
2,2991
2,2992
2,2993
2,2994
2,2995
2,934
2,2996
2,1162
2,2997
2,2998
2,447
2,2999
2,154
2,1763
2,450
2,3000
2,3001
2,938
2,3002
2,3003
2,939
2,3004
2,3005
2,3006
2,3007
2,3008
2,161
2,3009
2,3010
2,2341
2,2342
2,2343
2,460
2,3011
2,19
2,2648
2,357
2,3012
2,3013
2,3014
2,3015
2,3016
2,3017
2,3018
2,947
2,3019
2,3020
2,3021
2,3022
2,3023
2,3024
2,3025
2,61
2,3026
2,3027
2,475
2,3028
2,476
2,1818
2,3029
2,1819
2,3030
2,3031
2,1220
2,62
2,2518
2,22
2,2519
2,3032
2,3033
2,3034
2,1826
2,3035
2,3036
2,3037
2,2523
2,2394
2,3038
2,487
2,967
2,1830
2,3039
2,63
2,968
2,3040
2,489
2,3041
2,3042
2,3043
2,3044
2,3045
2,1835
2,1234
2,3046
2,3047
2,3048
2,3049
2,3050
2,3051
2,498
2,2895
2,24
2,2693
2,3052
2,3053
2,794
2,3054
2,3055
2,1844
2,3056
2,3057
2,1254
2,3058
2,3059
2,1850
2,3060
2,2698
2,3061
2,3062
2,3063
2,3064
2,3065
2,3066
2,3067
2,3068
2,197
2,3069
2,3070
2,198
2,3071
2,3072
2,805
2,3073
2,3074
2,3075
2,525
2,526
2,3076
2,3077
2,3078
2,3079
2,3080
2,3081
2,3082
2,3083
2,1890
2,3084
2,537
2,3085
2,3086
2,3087
2,3088
2,3089
2,3090
2,3091
2,3092
2,368
2,3093
2,3094
2,3095
2,1913
2,3096
2,3097
2,2658
2,1920
2,3098
2,3099
2,3100
2,212
2,2558
2,1934
2,3101
2,2800
2,214
2,3102
2,1937
2,3103
2,3104
2,3105
2,3106
2,3107
2,1943
2,3108
2,66
2,3109
2,3110
2,3111
2,3112
2,3113
2,3114
2,3115
2,3116
2,1955
2,3117
2,2704
2,335
2,3118
2,2409
2,3119
2,3120
2,3121
2,3122
2,3123
2,3124
2,3125
2,3126
2,3127
2,3128
2,3129
2,3130
2,3131
2,3132
2,3133
2,587
2,3134
2,1359
2,3135
2,240
2,3136
2,3137
2,3138
2,3139
2,3140
2,3141
2,601
2,3142
2,3143
2,3144
2,376
2,3145
2,3146
2,2001
2,377
2,2002
2,2580
2,3147
2,1375
2,255
2,3148
2,3149
2,2349
2,3150
2,3151
2,3152
2,3153
2,3154
2,3155
2,3156
2,3157
2,3158
2,3159
2,3160
2,3161
2,3162
2,3163
2,2025
2,615
2,616
2,1026
2,3164
2,3165
2,3166
2,3167
2,3168
2,3169
2,3170
2,3171
2,3172
2,3173
2,3174
2,3175
2,3176
2,3177
2,3178
2,2811
2,3179
2,3180
2,3181
2,3182
2,3183
2,3184
2,3185
2,3186
2,3187
2,3188
2,3189
2,3190
2,2666
2,3191
2,1429
2,1627
2,3192
2,3193
2,3194
2,3195
2,3196
2,3197
2,380
2,71
2,2078
2,2079
2,638
2,639
2,3198
2,640
2,381
2,641
2,642
2,3199
2,2084
2,3200
2,2599
2,3201
2,3202
2,2600
2,382
2,383
2,3203
2,3204
2,2087
2,3205
2,2088
2,3206
2,3207
2,3208
2,3209
2,650
2,3210
2,284
2,3211
2,3212
2,286
2,3213
2,3214
2,2109
2,3215
2,2867
2,3216
2,3217
2,2121
2,3218
2,3219
2,3220
2,3221
2,3222
2,3223
2,3224
2,3225
2,3226
2,3227
2,3228
2,2129
2,2132
2,2134
2,2135
2,2136
2,3229
2,3230
2,3231
2,3232
2,3233
2,3234
2,3235
2,3236
2,3237
2,3238
2,3239
2,3240
2,3241
2,3242
2,3243
2,3244
2,3245
2,3246
2,3247
2,3248
2,3249
2,3250
2,3251
2,3252
2,3253
2,3254
2,3255
2,3256
2,3257
2,2147
2,3258
2,3259
2,3260
2,3261
2,3262
2,3263
2,3264
2,3265
2,3266
2,3267
2,3268
2,3269
2,3270
2,3271
2,3272
2,3273
2,3274
2,3275
2,3276
2,3277
2,3278
2,3279
2,3280
2,297
2,3281
2,3282
2,3283
2,3284
2,3285
2,3286
2,3287
2,3288
2,3289
2,3290
2,3291
2,3292
2,3293
2,3294
2,3295
2,2175
2,3296
2,3297
2,3298
2,3299
2,3300
2,3301
2,3302
2,3303
2,3304
2,3305
2,3306
2,2186
2,3307
2,3308
2,3309
2,3310
2,3311
2,3312
2,3313
2,3314
2,3315
2,3316
2,3317
2,3318
2,1635
2,3319
2,3320
2,3321
2,3322
2,3323
2,3324
2,3325
2,3326
2,3327
2,3328
2,3329
2,3330
2,3331
2,3332
2,3333
2,306
2,3334
2,3335
2,3336
2,3337
2,3338
2,3339
2,3340
2,3341
2,3342
2,3343
2,2882
2,3344
2,3345
2,3346
2,3347
2,3348
2,3349
2,3350
2,3351
2,3352
2,3353
2,3354
2,3355
2,3356
2,3357
2,3358
2,3359
2,3360
2,3361
2,3362
2,3363
2,3364
2,3365
2,3366
2,3367
2,3368
2,3369
2,3370
2,3371
2,3372
2,3373
2,3374
2,3375
2,1040
2,3376
2,3377
2,3378
2,3379
2,3380
2,3381
2,3382
2,3383
2,395
2,3384
2,3385
2,2630
2,3386
2,2259
2,3387
2,3388
2,3389
2,3390
2,3391
2,2263
2,3392
2,3393
2,2634
2,3394
2,3395
2,3396
2,3397
2,3398
2,3399
2,3400
2,3401
2,3402
2,3403
2,398
2,3404
2,3405
2,3406
2,3407
2,3408
2,3409
2,2837
2,3410
2,717
2,3411
2,3412
2,3413
2,3414
2,3415
2,3416
1871,2
1871,3
1871,3417
1871,6
1871,3418
1871,1207
1871,3419
1871,3420
1871,3421
1871,1354
1871,3422
1871,3423
1871,3424
1871,3425
1871,3426
1871,3427
1871,3428
1871,3429
1871,3430
1871,3431
1871,3432
1871,3433
1871,3434
2593,3435
2593,3436
2593,3437
2593,3438
2593,3439
2593,3440
2593,3441
2593,3442
2593,3443
2593,3444
2593,3445
2593,3446
2593,3447
2593,3448
2593,3449
2593,3450
4101,3435
4101,3436
4101,3437
4101,3438
4101,3439
4101,3440
4101,3442
4101,3444
4101,3451
4101,3446
3328,3435
3328,3436
3328,3437
3328,3438
3328,3439
3328,3440
3328,3441
3328,3442
3328,3444
3328,3451
3328,3448
3328,3449
3328,3452
6583,3435
6583,3437
6583,3438
6583,3439
6583,3442
6583,3443
4843,3435
4843,3436
4843,3437
4843,3438
4843,3439
4843,3440
4843,3442
4843,3451
4843,3448
4820,3435
4820,3436
4820,3437
4820,3438
4820,3439
4820,3440
4820,3442
4820,3444
4820,3451
4817,3435
4817,3437
4817,3438
4817,3439
4817,3440
4817,3442
4817,3447
4817,3449
4817,3453
2939,3435
2939,3436
2939,3437
2939,3438
2939,3439
2939,3440
2939,3441
2939,3454
2939,3442
2939,3451
2939,3446
2939,3448
2939,3449
2939,3455
5622,3435
5622,3436
5622,3437
5622,3438
5622,3439
5622,3440
5622,3448
4830,3435
4830,3436
4830,3437
4830,3438
4830,3439
4830,3440
4830,3442
4830,3444
4830,3446
3450,3435
3450,3436
3450,3437
3450,3438
3450,3439
3450,3440
3450,3441
3450,3456
3450,3446
3450,3448
3450,3457
3450,3458
2882,3435
2882,3436
2882,3437
2882,3438
2882,3439
2882,3440
2882,3442
2882,3444
2882,3456
2882,3451
2882,3446
2882,3447
2882,3455
2882,3457
2882,3459
4994,3435
4994,3436
4994,3437
4994,3438
4994,3439
4994,3440
4994,3442
4994,3448
5628,3435
5628,3436
5628,3437
5628,3438
5628,3439
5628,3440
5628,3442
3726,3435
3726,3436
3726,3437
3726,3438
3726,3439
3726,3440
3726,3442
3726,3444
3726,3446
3726,3448
3726,3455
4740,3435
4740,3437
4740,3438
4740,3439
4740,3440
4740,3444
4740,3451
4740,3448
4740,3455
2953,3435
2953,3436
2953,3437
2953,3438
2953,3439
2953,3440
2953,3441
2953,3444
2953,3446
2953,3460
2953,3448
2953,3457
2953,3452
2953,3461
2883,3435
2883,3436
2883,3437
2883,3438
2883,3439
2883,3440
2883,3441
2883,3442
2883,3443
2883,3444
2883,3456
2883,3451
2883,3446
2883,3447
2883,3448
4054,3435
4054,3436
4054,3437
4054,3438
4054,3439
4054,3440
4054,3442
4054,3451
4054,3446
4054,3455
4721,3435
4721,3436
4721,3437
4721,3438
4721,3439
4721,3440
4721,3442
4721,3444
4721,3446
7533,3435
7533,3436
7533,3437
7533,3438
7533,3440
5611,3435
5611,3436
5611,3437
5611,3438
5611,3439
5611,3440
5611,3448
4062,3435
4062,3436
4062,3437
4062,3438
4062,3439
4062,3440
4062,3442
4062,3444
4062,3446
4062,3448
4724,3435
4724,3436
4724,3437
4724,3438
4724,3439
4724,3440
4724,3444
4724,3446
4724,3448
6566,3435
6566,3436
6566,3437
6566,3438
6566,3439
6566,3440
4042,3435
4042,3436
4042,3437
4042,3438
4042,3439
4042,3440
4042,3442
4042,3444
4042,3451
4042,3446
7572,3435
7572,3437
7572,3438
7572,3439
7572,3440
1087,343
1087,344
1087,345
1087,3462
1087,3463
1087,2975
1087,3464
1087,145
1087,3465
1087,3466
1087,3467
1087,1805
1087,1818
1087,484
1087,2394
1087,333
1087,3468
1087,3047
1087,1843
1087,3469
1087,3470
1087,3471
1087,3095
1087,222
1087,3472
1087,3473
1087,3474
1087,3475
1087,3476
1087,3477
1087,3478
1087,642
1087,648
1087,649
1087,3479
1087,3480
1087,3481
1087,3482
4998,343
4998,344
4998,345
4998,349
4998,2487
4998,357
4998,71
4998,398
4748,3483
4748,3484
4748,2387
4748,1192
4748,174
4748,3485
4748,981
4748,3486
4748,3487
302,2
302,3488
302,3489
302,2909
302,3490
302,1642
302,2910
302,1644
302,4
302,1645
302,2911
302,2912
302,1648
302,3491
302,1649
302,3492
302,1650
302,1651
302,2914
302,5
302,1652
302,3493
302,3494
302,2918
302,3495
302,1663
302,1664
302,2919
302,2854
302,3496
302,2920
302,1667
302,3497
302,3498
302,2923
302,3499
302,3500
302,1695
302,2940
302,3501
302,1696
302,3502
302,3503
302,3504
302,2942
302,2947
302,2948
302,2949
302,3505
302,2951
302,3506
302,3507
302,3508
302,3509
302,1699
302,3510
302,3511
302,2962
302,2963
302,3512
302,1718
302,1719
302,2687
302,3513
302,3514
302,2980
302,3515
302,3516
302,3517
302,3518
302,1764
302,3519
302,3520
302,3521
302,3522
302,3523
302,3524
302,3525
302,3526
302,1792
302,3527
302,3528
302,1253
302,3529
302,3530
302,3531
302,1934
302,3532
302,3533
302,3534
302,3535
302,3536
302,2064
302,3537
302,3538
302,3539
302,3198
302,2109
302,2867
302,3540
302,3541
302,2121
302,3218
302,3219
302,3221
302,3542
302,3543
302,3544
302,3230
302,3234
302,3238
302,3239
302,3545
302,3546
302,3547
302,3548
302,3549
302,3550
302,3551
302,3552
302,3553
302,3554
302,3555
302,3556
302,3557
302,3558
302,3559
302,3560
302,3561
302,394
302,3562
302,3563
302,3564
302,3565
302,3566
302,3567
302,3568
335,727
335,1
335,2
335,3
335,3569
335,4
335,404
335,904
335,1066
335,2477
335,3570
335,2642
335,95
335,96
335,412
335,3571
335,3572
335,106
335,2479
335,3573
335,348
335,1707
335,3574
335,2872
335,3575
335,135
335,1576
335,3576
335,2733
335,938
335,1187
335,3577
335,3578
335,356
335,19
335,3579
335,3580
335,3581
335,357
335,3582
335,3583
335,3584
335,3585
335,176
335,475
335,62
335,3586
335,499
335,3587
335,3588
335,3589
335,3590
335,3591
335,3071
335,3592
335,3593
335,806
335,3594
335,3595
335,3596
335,3597
335,3598
335,3599
335,65
335,368
335,3600
335,2658
335,998
335,1921
335,3601
335,3602
335,3603
335,3604
335,3605
335,3606
335,3607
335,3608
335,3609
335,3610
335,3611
335,375
335,3146
335,2414
335,254
335,3612
335,2011
335,3613
335,3614
335,2811
335,3615
335,3616
335,3617
335,3618
335,3619
335,277
335,2374
335,2074
335,2078
335,638
335,2599
335,3620
335,3621
335,658
335,3622
335,3623
335,3278
335,297
335,3624
335,3625
335,3626
335,3627
335,3321
335,686
335,3628
335,3629
335,3630
335,3631
335,3632
335,3633
335,3634
335,3376
335,702
335,3635
335,3636
335,398
335,2473
226,728
226,3490
226,1642
226,1643
226,2910
226,1644
226,4
226,1645
226,1647
226,2911
226,2912
226,3491
226,2913
226,1649
226,3492
226,1650
226,1651
226,2914
226,3637
226,5
226,2684
226,3638
226,2915
226,3639
226,1652
226,2918
226,3640
226,1663
226,2919
226,3641
226,3496
226,2920
226,2685
226,1667
226,2922
226,3497
226,2923
226,2924
226,2926
226,3642
226,1670
226,95
226,913
226,1695
226,2940
226,3501
226,3643
226,1696
226,3502
226,3644
226,3645
226,3503
226,2942
226,3646
226,2948
226,2949
226,1697
226,2951
226,2952
226,3647
226,3506
226,3648
226,2956
226,3649
226,3650
226,3511
226,2962
226,3651
226,2964
226,349
226,3652
226,3653
226,1719
226,2687
226,1720
226,3654
226,3655
226,1726
226,2974
226,3656
226,3657
226,1739
226,3658
226,3659
226,1755
226,3660
226,3661
226,3662
226,3521
226,2860
226,3663
226,3664
226,1782
226,3665
226,3666
226,3667
226,1830
226,3668
226,3058
226,3669
226,3670
226,2443
226,3671
226,3672
226,3673
226,3674
226,3675
226,3676
226,2064
226,3537
226,3677
226,3678
226,1435
226,3679
226,2109
226,3680
226,2867
226,3540
226,2121
226,3219
226,3681
226,2125
226,3221
226,3682
226,3683
226,3684
226,3229
226,3685
226,3230
226,3235
226,3686
226,3687
226,3688
226,3689
226,3690
226,3691
226,3549
226,3692
226,3693
226,3694
226,3243
226,3695
226,3696
226,3697
226,3698
226,3699
226,3700
226,3701
226,3702
226,3703
226,3704
226,3705
226,3706
226,3707
226,3708
226,3709
226,3710
226,3711
226,3712
226,3713
226,3714
226,3715
226,3716
226,3717
226,3718
226,3719
226,3720
226,394
226,3721
226,3722
226,3723
226,3724
226,3567
2202,2909
2202,1645
2202,3637
2202,2684
2202,2918
2202,2685
2202,3725
2202,2929
2202,2856
2202,3726
2202,3653
2202,2687
2202,3727
2202,3728
2202,3677
2202,2076
2202,2867
2202,3729
2202,3730
417,2
417,3490
417,1643
417,4
417,1646
417,1647
417,2911
417,1648
417,346
417,2913
417,1649
417,3492
417,1650
417,1651
417,3639
417,3731
417,2918
417,3732
417,1663
417,1664
417,3733
417,2920
417,2685
417,1667
417,2921
417,3497
417,2923
417,3734
417,2686
417,3502
417,3735
417,3503
417,2943
417,2947
417,1697
417,2953
417,1698
417,3736
417,2957
417,2857
417,3650
417,3511
417,3737
417,3651
417,3738
417,3739
417,1719
417,1720
417,3740
417,3741
417,3742
417,2973
417,2974
417,3743
417,3515
417,3744
417,3745
417,3660
417,1764
417,3746
417,3747
417,3748
417,1792
417,3669
417,3670
417,3749
417,3750
417,3751
417,3752
417,3531
417,3671
417,1938
417,3753
417,3754
417,3755
417,3756
417,3757
417,3540
417,3758
417,3759
417,3760
417,3761
417,3762
417,3763
417,3764
417,3765
417,3766
417,3239
417,3767
417,3243
417,3768
417,3769
417,3770
417,3771
417,3772
417,3773
417,3774
417,3775
417,3277
417,3776
417,3719
417,3560
1340,2
1340,4
1340,2912
1340,2853
1340,3637
1340,3777
1340,3778
1340,3733
1340,3779
1340,2857
1340,1702
1340,3780
1340,3781
1340,3740
1340,1726
1340,3514
1340,3782
1340,19
1340,3783
1340,3784
1340,3785
1340,3786
1340,3787
1340,3788
1340,3195
1340,3789
1340,3790
1340,3383
1340,3791
1340,3566
1340,3792
72,1
72,2
72,3
72,728
72,3793
72,3490
72,1643
72,2910
72,4
72,1645
72,1647
72,2912
72,1648
72,3491
72,2913
72,1649
72,3637
72,2684
72,3639
72,1652
72,1653
72,2917
72,3794
72,3494
72,3795
72,2918
72,3796
72,3495
72,1663
72,1664
72,405
72,2919
72,2685
72,3797
72,2922
72,3497
72,3498
72,2923
72,3734
72,1669
72,2926
72,3798
72,3725
72,1671
72,92
72,12
72,1695
72,2940
72,3643
72,3502
72,2941
72,3504
72,2942
72,2855
72,2944
72,3799
72,2946
72,2948
72,2949
72,2950
72,3505
72,3800
72,2951
72,3506
72,3648
72,3801
72,1698
72,2856
72,3802
72,3803
72,425
72,1700
72,3510
72,1702
72,3804
72,2962
72,1710
72,2963
72,3651
72,349
72,1719
72,3805
72,3806
72,2971
72,1726
72,3807
72,3808
72,2785
72,1128
72,3809
72,3810
72,750
72,3811
72,2980
72,3812
72,3813
72,3814
72,3815
72,3816
72,752
72,3657
72,2339
72,2985
72,3744
72,3659
72,3817
72,3818
72,3518
72,3819
72,3820
72,1764
72,3519
72,3821
72,3822
72,3010
72,3823
72,3824
72,3664
72,19
72,3825
72,357
72,1782
72,3826
72,1791
72,3827
72,3828
72,3829
72,2519
72,333
72,3830
72,3831
72,3832
72,3833
72,2743
72,1254
72,1862
72,808
72,3834
72,3835
72,3752
72,3836
72,1934
72,1944
72,1330
72,371
72,228
72,3837
72,3838
72,232
72,3839
72,3840
72,3841
72,3842
72,3843
72,1369
72,3844
72,3845
72,3846
72,2000
72,377
72,2580
72,258
72,3151
72,3847
72,3848
72,3849
72,3850
72,1399
72,3851
72,3674
72,3536
72,2064
72,3537
72,3852
72,3677
72,3853
72,3195
72,3539
72,2076
72,3854
72,71
72,3855
72,2079
72,643
72,284
72,3856
72,286
72,2867
72,3540
72,2121
72,3218
72,3219
72,2125
72,3857
72,3221
72,3858
72,3859
72,3860
72,3861
72,3862
72,2135
72,2136
72,3863
72,3864
72,3685
72,3230
72,3239
72,3865
72,3241
72,3866
72,3689
72,3867
72,3546
72,3547
72,3868
72,3691
72,3869
72,3870
72,3871
72,3243
72,2140
72,3872
72,3551
72,3873
72,3874
72,3875
72,3876
72,3253
72,3877
72,3878
72,3879
72,3880
72,3881
72,3882
72,3883
72,3884
72,3277
72,3885
72,3886
72,3887
72,3888
72,3889
72,3890
72,3891
72,3892
72,3893
72,3894
72,3895
72,2184
72,2186
72,3896
72,3897
72,3898
72,3899
72,3900
72,3901
72,3902
72,3903
72,3904
72,3905
72,3906
72,3907
72,3908
72,3909
72,394
72,3910
72,3911
72,3912
72,3913
72,3914
72,3915
72,3916
72,3917
72,3918
72,3919
72,3920
72,3921
72,3922
72,3923
72,3924
72,3925
72,3926
72,398
101,3490
101,1642
101,1643
101,2910
101,4
101,1645
101,1647
101,2911
101,1648
101,3927
101,1649
101,2914
101,2684
101,3638
101,3639
101,1652
101,3928
101,3731
101,2918
101,1663
101,1664
101,3641
101,1667
101,3497
101,3929
101,2923
101,2924
101,3930
101,3734
101,2926
101,3725
101,3499
101,3931
101,2929
101,1695
101,2940
101,3501
101,3643
101,1696
101,3932
101,2941
101,2855
101,2943
101,3799
101,2947
101,2949
101,1697
101,2951
101,3506
101,3648
101,2953
101,3933
101,2956
101,1700
101,3934
101,2962
101,2858
101,3651
101,3935
101,1719
101,2687
101,3936
101,3937
101,3806
101,3741
101,3655
101,3938
101,1726
101,3939
101,3940
101,3941
101,3942
101,3816
101,3657
101,3943
101,3516
101,3818
101,3944
101,3945
101,3664
101,3946
101,3947
101,3948
101,3949
101,1901
101,1934
101,1938
101,3950
101,3951
101,3674
101,3537
101,3952
101,3953
101,3954
101,3955
101,3215
101,3540
101,3956
101,3758
101,3541
101,2121
101,3218
101,3219
101,2125
101,3857
101,3221
101,3957
101,3958
101,3542
101,3959
101,3960
101,3961
101,3760
101,3962
101,3963
101,3227
101,2126
101,3543
101,3964
101,3965
101,3966
101,2132
101,3967
101,3968
101,3544
101,3229
101,3969
101,3864
101,3685
101,3230
101,3970
101,3231
101,3232
101,3971
101,3972
101,3973
101,3974
101,3237
101,3975
101,3238
101,3239
101,3976
101,3977
101,3978
101,3979
